,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
437,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5873655913978837,0.0,0.0,0.6,0.21739130434782608,0.8922155688622755,0.0,0.0,0.0,0.43348148148148147,0.17874396135265702,0.9315068493150683,0.7717948717948717,0.0,0.0,0.4177215189873417,0.1,0.4177215189873417,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
438,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5887096774193878,0.0,0.0,0.6,0.2608695652173913,0.8982035928143712,0.0,0.0735632183908046,0.05839416058394162,0.39999999999999997,0.1690821256038647,0.9315068493150683,0.7725274725274724,0.0,0.025,0.4683544303797468,0.1,0.4683544303797468,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
439,0.0,0.6691073613034177,0.3205286867875694,0.5,0.590053763440892,0.0,0.0,0.6,0.30434782608695654,0.9041916167664671,0.0,0.1103448275862069,0.0,0.5333333333333333,0.16425120772946866,0.9315068493150683,0.7732600732600732,0.0,0.05,0.47468354430379744,0.07500000000000001,0.47468354430379744,0.07500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
440,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5913978494623962,0.0,0.0,0.6,0.34782608695652173,0.9101796407185628,0.0,0.0735632183908046,0.0,0.4666666666666666,0.15458937198067635,0.9041095890410958,0.7739926739926739,0.0,0.05,0.4683544303797468,0.05,0.4683544303797468,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
441,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5927419354839003,0.0,0.0,0.6,0.3913043478260869,0.9161676646706587,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.18357487922705307,0.8493150684931506,0.775091575091575,0.0,0.05,0.4683544303797468,0.05,0.4683544303797468,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
442,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5940860215054045,0.0,0.0,0.6,0.43478260869565216,0.9221556886227545,0.0,0.0,0.0,0.43348148148148147,0.25120772946859904,0.7808219178082191,0.7772893772893767,0.0,0.025,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
443,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5954301075269086,0.0,0.0,0.6,0.4782608695652174,0.9281437125748503,0.0,0.1103448275862069,0.05839416058394162,0.06666666666666667,0.37681159420289845,0.7808219178082191,0.7787545787545787,0.0,0.025,0.49367088607594933,0.05,0.49367088607594933,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
444,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5967741935484128,0.0,0.0,0.6,0.5217391304347826,0.9341317365269461,0.0,0.296551724137931,0.17518248175182483,0.13333333333333333,0.4057971014492754,0.7945205479452054,0.7791208791208786,0.0,0.0,0.4873417721518987,0.037500000000000006,0.4873417721518987,0.037500000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
445,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5981182795699169,0.0,0.0,0.6,0.5652173913043478,0.9401197604790419,0.0,0.296551724137931,0.17518248175182483,0.06666666666666667,0.4251207729468598,0.7945205479452054,0.7794871794871794,0.0,0.0,0.5189873417721519,0.125,0.5189873417721519,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
446,0.0,0.6691073613034177,0.3205286867875694,0.5,0.5994623655914211,0.0,0.0,0.6,0.6086956521739131,0.9461077844311377,0.0,0.296551724137931,0.17518248175182483,0.19999999999999998,0.43961352657004826,0.767123287671233,0.7780219780219779,0.0,0.025,0.5316455696202531,0.125,0.5316455696202531,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
447,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6008064516129252,0.0,0.0,0.6,0.6521739130434783,0.9520958083832335,0.0,0.4068965517241379,0.29197080291970806,0.19999999999999998,0.4251207729468598,0.7808219178082191,0.7761904761904761,0.0,0.1,0.5253164556962024,0.1,0.5253164556962024,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
448,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6021505376344294,0.0,0.0,0.6,0.6956521739130435,0.9580838323353293,0.0,0.3333333333333333,0.29197080291970806,0.19999999999999998,0.4106280193236713,0.8356164383561643,0.7754578754578754,0.0,0.1,0.49367088607594933,0.125,0.49367088607594933,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
449,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6034946236559335,0.0,0.0,0.6,0.7391304347826086,0.9640718562874252,0.0,0.296551724137931,0.23357664233576647,0.06666666666666667,0.42995169082125595,0.7945205479452054,0.775091575091575,0.0,0.05,0.5126582278481012,0.1625,0.5126582278481012,0.1625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
450,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6048387096774377,0.0,0.0,0.6,0.7826086956521738,0.9700598802395209,0.0,0.296551724137931,0.23357664233576647,0.19999999999999998,0.4106280193236713,0.8493150684931506,0.7754578754578754,0.0,0.15000000000000002,0.5126582278481012,0.1375,0.5126582278481012,0.1375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
451,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6061827956989418,0.0,0.0,0.6,0.8260869565217391,0.9760479041916168,0.0,0.22298850574712642,0.11678832116788324,0.19999999999999998,0.3719806763285025,0.9178082191780822,0.7761904761904761,0.0,0.125,0.4683544303797468,0.07500000000000001,0.4683544303797468,0.07500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
452,0.0,0.6691073613034177,0.3205286867875694,0.5,0.607526881720446,0.0,0.0,0.6,0.8695652173913043,0.9820359281437125,0.0,0.1103448275862069,0.05839416058394162,0.19999999999999998,0.3526570048309179,0.9452054794520547,0.7776556776556776,0.0,0.1,0.43670886075949367,0.05,0.43670886075949367,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
453,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6088709677419502,0.0,0.0,0.6,0.9130434782608695,0.9880239520958084,0.0,0.0735632183908046,0.0,0.06666666666666667,0.35748792270531404,0.958904109589041,0.7802197802197806,0.0,0.05,0.43670886075949367,0.025,0.43670886075949367,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
454,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6102150537634543,0.0,0.0,0.6,0.9565217391304348,0.9940119760479041,0.0,0.0,0.0,0.43348148148148147,0.3381642512077294,0.9726027397260274,0.7816849816849816,0.0,0.2,0.46202531645569617,0.0125,0.46202531645569617,0.0125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
455,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6115591397849585,0.0,0.0,0.6,1.0,1.0000000000000002,0.0,0.0,0.0,0.43348148148148147,0.31400966183574874,0.9863013698630138,0.7820512820512824,0.0,0.225,0.48101265822784806,0.025,0.48101265822784806,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
456,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6129032258064626,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0367816091954023,0.0,0.6666666666666666,0.2995169082125604,0.958904109589041,0.7820512820512824,0.0,0.30000000000000004,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
457,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6142473118279668,0.0,0.0,0.6333333333333333,0.043478260869565216,0.005988023952095809,0.0,0.0367816091954023,0.0,0.5333333333333333,0.24154589371980673,0.9452054794520547,0.7813186813186812,0.0,0.325,0.4873417721518987,0.0,0.4873417721518987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
458,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6155913978494709,0.0,0.0,0.6333333333333333,0.08695652173913043,0.01197604790419162,0.0,0.0735632183908046,0.0,0.5333333333333333,0.23671497584541068,0.9041095890410958,0.7809523809523804,0.0,0.325,0.4873417721518987,0.0125,0.4873417721518987,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
459,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6169354838709751,0.0,0.0,0.6333333333333333,0.13043478260869565,0.017964071856287428,0.0,0.0367816091954023,0.0,0.5333333333333333,0.21256038647343,0.863013698630137,0.7802197802197806,0.0,0.275,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
460,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6182795698924792,0.0,0.0,0.6333333333333333,0.17391304347826086,0.023952095808383235,0.0,0.1471264367816092,0.05839416058394162,0.5333333333333333,0.18357487922705307,0.863013698630137,0.7791208791208786,0.0,0.225,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
461,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6196236559139834,0.0,0.0,0.6333333333333333,0.21739130434782608,0.02994011976047905,0.0,0.0,0.0,0.43348148148148147,0.1594202898550724,0.8904109589041095,0.7772893772893767,0.0,0.225,0.4873417721518987,0.0,0.4873417721518987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
462,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6209677419354875,0.0,0.0,0.6333333333333333,0.2608695652173913,0.035928143712574856,0.0,0.0,0.0,0.43348148148148147,0.140096618357488,0.863013698630137,0.7761904761904761,0.0,0.225,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
463,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6223118279569917,0.0,0.0,0.6333333333333333,0.30434782608695654,0.04191616766467066,0.0,0.0,0.0,0.43348148148148147,0.11594202898550732,0.8767123287671234,0.7758241758241757,0.0,0.225,0.5253164556962024,0.0625,0.5253164556962024,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
464,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6236559139784958,0.0,0.0,0.6333333333333333,0.34782608695652173,0.04790419161676647,0.0,0.1103448275862069,0.0,0.4666666666666666,0.11594202898550732,0.8219178082191779,0.7758241758241757,0.0,0.225,0.620253164556962,0.25,0.620253164556962,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
465,0.0,0.6691073613034177,0.3205286867875694,0.5,0.625,0.0,0.0,0.6333333333333333,0.3913043478260869,0.05389221556886228,0.0,0.0,0.0,0.43348148148148147,0.13526570048309172,0.8082191780821918,0.7772893772893767,0.0,0.225,0.5822784810126582,0.17500000000000002,0.5822784810126582,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
466,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6263440860215042,0.0,0.0,0.6333333333333333,0.43478260869565216,0.05988023952095809,0.0,0.1839080459770115,0.05839416058394162,0.4666666666666666,0.19323671497584538,0.7123287671232876,0.7787545787545787,0.0,0.15000000000000002,0.6012658227848101,0.275,0.6012658227848101,0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
467,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6276881720430083,0.0,0.0,0.6333333333333333,0.4782608695652174,0.0658682634730539,0.0,0.22298850574712642,0.05839416058394162,0.6,0.3526570048309179,0.5616438356164383,0.7794871794871794,0.0,0.25,0.5126582278481012,0.28750000000000003,0.5126582278481012,0.28750000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
468,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6290322580645125,0.0,0.0,0.6333333333333333,0.5217391304347826,0.0718562874251497,0.0,0.0,0.0,0.43348148148148147,0.5024154589371981,0.45205479452054786,0.7783882783882787,0.0,0.15000000000000002,0.49999999999999994,0.1875,0.49999999999999994,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
469,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6303763440860166,0.0,0.0,0.6333333333333333,0.5652173913043478,0.07784431137724551,0.0,0.1471264367816092,0.05839416058394162,0.0,0.5458937198067633,0.39726027397260266,0.7769230769230768,0.0,0.17500000000000002,0.4177215189873417,0.125,0.4177215189873417,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
470,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6317204301075208,0.0,0.0,0.6333333333333333,0.6086956521739131,0.08383233532934131,0.0,0.1471264367816092,0.05839416058394162,0.9333333333333332,0.6038647342995167,0.4246575342465754,0.7743589743589743,0.0,0.25,0.36708860759493667,0.037500000000000006,0.36708860759493667,0.037500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
471,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6330645161290249,0.0,0.0,0.6333333333333333,0.6521739130434783,0.08982035928143713,0.0,0.22298850574712642,0.11678832116788324,1.0,0.5990338164251208,0.45205479452054786,0.7699633699633699,0.0,0.2,0.4177215189873417,0.037500000000000006,0.4177215189873417,0.037500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
472,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6344086021505291,0.0,0.0,0.6333333333333333,0.6956521739130435,0.09580838323353294,0.0,0.2597701149425288,0.17518248175182483,1.0,0.5458937198067633,0.5616438356164383,0.7677655677655677,0.0,0.275,0.47468354430379744,0.08750000000000001,0.47468354430379744,0.08750000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
473,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6357526881720332,0.0,0.0,0.6333333333333333,0.7391304347826086,0.10179640718562874,0.0,0.2597701149425288,0.17518248175182483,1.0,0.5217391304347825,0.5068493150684931,0.7655677655677655,0.0,0.025,0.5126582278481012,0.07500000000000001,0.5126582278481012,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
474,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6370967741935374,0.0,0.0,0.6333333333333333,0.7826086956521738,0.10778443113772455,0.0,0.1839080459770115,0.11678832116788324,1.0,0.48309178743961345,0.6027397260273972,0.7648351648351648,0.0,0.05,0.49367088607594933,0.037500000000000006,0.49367088607594933,0.037500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
475,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6384408602150415,0.0,0.0,0.6333333333333333,0.8260869565217391,0.11377245508982035,0.0,0.0735632183908046,0.0,1.0,0.42028985507246386,0.7397260273972602,0.7648351648351648,0.0,0.15000000000000002,0.47468354430379744,0.05,0.47468354430379744,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
476,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6397849462365457,0.0,0.0,0.6333333333333333,0.8695652173913043,0.11976047904191618,0.0,0.1103448275862069,0.05839416058394162,1.0,0.37681159420289845,0.8219178082191779,0.7655677655677655,0.0,0.1,0.47468354430379744,0.037500000000000006,0.47468354430379744,0.037500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
477,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6411290322580498,0.0,0.0,0.6333333333333333,0.9130434782608695,0.125748502994012,0.0,0.1103448275862069,0.05839416058394162,0.8666666666666666,0.36231884057971,0.863013698630137,0.7666666666666666,0.0,0.07500000000000001,0.48101265822784806,0.0125,0.48101265822784806,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
478,0.0,0.6691073613034177,0.3205286867875694,0.5,0.642473118279554,0.0,0.0,0.6333333333333333,0.9565217391304348,0.1317365269461078,0.0,0.0,0.0,0.43348148148148147,0.33333333333333326,0.8904109589041095,0.7673992673992673,0.0,0.0,0.5189873417721519,0.1,0.5189873417721519,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
479,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6438172043010582,0.0,0.0,0.6333333333333333,1.0,0.13772455089820362,0.0,0.0,0.0,0.43348148148148147,0.30434782608695643,0.9452054794520547,0.7681318681318681,0.0,0.025,0.5126582278481012,0.07500000000000001,0.5126582278481012,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
480,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6451612903225623,0.0,0.0,0.6666666666666666,0.0,0.14371257485029942,0.0,0.0,0.0,0.43348148148148147,0.2753623188405797,0.958904109589041,0.7684981684981684,0.0,0.025,0.5379746835443038,0.1,0.5379746835443038,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
481,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6465053763440665,0.0,0.0,0.6666666666666666,0.043478260869565216,0.14970059880239522,0.0,0.1103448275862069,0.05839416058394162,0.5333333333333333,0.23671497584541068,0.9041095890410958,0.7681318681318681,0.0,0.05,0.4873417721518987,0.08750000000000001,0.4873417721518987,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
482,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6478494623655706,0.0,0.0,0.6666666666666666,0.08695652173913043,0.15568862275449102,0.0,0.0735632183908046,0.0,0.6,0.2222222222222222,0.863013698630137,0.7677655677655677,0.0,0.05,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
483,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6491935483870748,0.0,0.0,0.6666666666666666,0.13043478260869565,0.16167664670658685,0.0,0.0,0.0,0.43348148148148147,0.21256038647343,0.8493150684931506,0.7673992673992673,0.0,0.05,0.48101265822784806,0.07500000000000001,0.48101265822784806,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
484,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6505376344085789,0.0,0.0,0.6666666666666666,0.17391304347826086,0.16766467065868265,0.0,0.1103448275862069,0.0,0.7999999999999999,0.17874396135265702,0.863013698630137,0.7652014652014651,0.0,0.05,0.4873417721518987,0.07500000000000001,0.4873417721518987,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
485,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6518817204300831,0.0,0.0,0.6666666666666666,0.21739130434782608,0.17365269461077845,0.0,0.1471264367816092,0.05839416058394162,0.6,0.19323671497584538,0.7945205479452054,0.7644688644688644,0.0,0.07500000000000001,0.49999999999999994,0.08750000000000001,0.49999999999999994,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
486,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6532258064515872,0.0,0.0,0.6666666666666666,0.2608695652173913,0.17964071856287428,0.0,0.2597701149425288,0.11678832116788324,0.6,0.24154589371980673,0.6575342465753424,0.764102564102564,0.0,0.05,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
487,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6545698924730914,0.0,0.0,0.6666666666666666,0.30434782608695654,0.18562874251497008,0.0,0.1471264367816092,0.0,0.6,0.25120772946859904,0.5753424657534246,0.7648351648351648,0.0,0.05,0.5759493670886076,0.23750000000000002,0.5759493670886076,0.23750000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
488,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6559139784945955,0.0,0.0,0.6666666666666666,0.34782608695652173,0.19161676646706588,0.0,0.1103448275862069,0.0,0.6666666666666666,0.26086956521739135,0.5205479452054794,0.7663003663003662,0.0,0.05,0.6645569620253164,0.42500000000000004,0.6645569620253164,0.42500000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
489,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6572580645160997,0.0,0.0,0.6666666666666666,0.3913043478260869,0.1976047904191617,0.0,0.22298850574712642,0.11678832116788324,0.6,0.32367149758454106,0.4246575342465754,0.7684981684981684,0.0,0.025,0.6329113924050632,0.35000000000000003,0.6329113924050632,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
490,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6586021505376038,0.0,0.0,0.6666666666666666,0.43478260869565216,0.2035928143712575,0.0,0.1839080459770115,0.11678832116788324,0.5333333333333333,0.4106280193236713,0.34246575342465746,0.7721611721611721,0.0,0.2,0.5189873417721519,0.28750000000000003,0.5189873417721519,0.28750000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
491,0.0,0.6691073613034177,0.3205286867875694,0.5,0.659946236559108,0.0,0.0,0.6666666666666666,0.4782608695652174,0.2095808383233533,0.0,0.1103448275862069,0.05839416058394162,0.5333333333333333,0.5265700483091786,0.31506849315068497,0.7736263736263735,0.0,0.35000000000000003,0.39873417721518983,0.23750000000000002,0.39873417721518983,0.23750000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
492,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6612903225806122,0.0,0.0,0.6666666666666666,0.5217391304347826,0.21556886227544914,0.0,0.1839080459770115,0.11678832116788324,0.7333333333333333,0.7101449275362319,0.26027397260273977,0.7732600732600732,0.0,0.225,0.37974683544303794,0.125,0.37974683544303794,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
493,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6626344086021163,0.0,0.0,0.6666666666666666,0.5652173913043478,0.22155688622754494,0.0,0.22298850574712642,0.05839416058394162,0.7333333333333333,0.8937198067632848,0.1095890410958904,0.7714285714285714,0.0,0.2,0.39873417721518983,0.1,0.39873417721518983,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
494,0.0,0.6691073613034177,0.3205286867875694,0.5,0.6639784946236205,0.0,0.0,0.6666666666666666,0.6086956521739131,0.22754491017964074,0.0,0.296551724137931,0.17518248175182483,0.6666666666666666,0.932367149758454,0.0821917808219178,0.7681318681318681,0.0,0.35000000000000003,0.37341772151898733,0.0,0.37341772151898733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
